filename,label,X_cell,Y_cell,shape_orientation,flow_shape_alignment,major_axis_length,minor_axis_length,eccentricity,major_to_minor_ratio,area,perimeter,n_neighbors,X_nuc,Y_nuc,shape_orientation_nuc,flow_shape_alignment_nuc,major_axis_length_nuc,minor_axis_length_nuc,eccentricity_nuc,major_to_minor_ratio_nuc,X_golgi,Y_golgi,distance,vec_X,vec_Y,angle_rad,flow_alignment,angle_deg,mean_expression,sum_expression,X_weighted,Y_weighted,maker_vec_norm,marker_polarity_rad,marker_polarity_deg,mean_expression_mem,sum_expression_mem,mean_expression_nuc,sum_expression_nuc,mean_expression_cyt,sum_expression_cyt,morans_i,morans_p_norm,condition
060721 BSA 18dyn #05.tif,19.0,133.600819000819,595.7129402129402,0.9922098087941442,-0.546841064829862,187.18430622130725,86.74259579407915,0.8861453414316908,2.1579283454425284,1660.0,153.88225099390857,3.0,130.4325301204819,616.5439759036144,0.3237562702399066,0.31812991778669003,54.21585498160115,39.08578689704572,0.6930088381896838,1.3870989760141947,131.90646921278255,597.2088854247856,19.39118924337305,-1.4739390923006397,19.33509047882876,3.217676801426446,-0.0760107631255444,184.3593005588896,117.73529815673828,1437547.9904937744,131.9779666487658,603.1031360344141,7.566283370076382,0.2161642662120511,12.38530013549291,98.87693786621094,408955.01501464844,292.1397705078125,484952.01904296875,90.29345703125,952595.9716796875,0.10649286107662609,0.029265857490050173,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #05.tif,20.0,94.52546145997589,783.5978109637325,0.35808096681835866,-0.936571125898058,234.0352743413182,65.7793950403361,0.9596883950952041,3.5578812209781976,692.0,107.8111831820431,2.0,109.5679190751445,775.8800578034682,0.30884825440136443,0.3039615883555401,34.73257908813747,26.869036451931105,0.6336772865613165,1.292661876814016,117.36101083032491,766.0776173285199,12.522783970410314,-7.793091755180413,9.802440474948298,3.813286845424803,-0.6223130394642643,218.48524231559676,89.1769790649414,961417.0112991333,97.75642307136238,781.1861502344976,4.031776333973266,4.071181746744321,233.26153171914794,103.67089080810547,498967.9974594116,287.27166748046875,198791.99389648438,75.58975219726562,762625.0099182129,0.10649286107662609,0.029265857490050173,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #05.tif,21.0,110.76664469347396,917.0263678312459,2.422430339547468,0.7523578225790095,84.27247779913728,69.63524029319287,0.5632147190832764,1.2101987074980376,771.0,104.42640687119285,3.0,111.51102464332037,928.5252918287938,1.4496127112169663,0.9926662472180536,38.77453410618057,25.424527406056253,0.755020064860505,1.5250837699718374,111.17031630170317,914.0681265206813,14.461179444296352,0.3407083416172014,14.457165308112508,3.118030269134695,0.023560204264775935,178.64997481545822,113.52362060546875,516645.9973754883,111.10449514754784,919.9775958780286,2.9705033097835205,6.16920357456222,353.46932777943624,99.83284759521484,238301.00720977783,199.2503204345703,153621.9970550537,96.03809356689453,363023.9936828613,0.10649286107662609,0.029265857490050173,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #05.tif,23.0,133.6990099009901,239.13808580858085,0.46401933070873347,-0.8942608902075718,166.88017867963404,60.27102161601645,0.932502525473496,2.768829434198395,664.0,101.1543289325507,4.0,140.375,260.0105421686747,0.4827229689544088,0.46419272025062214,39.55687912497195,21.538177777154072,0.8387697514887662,1.8365935843899772,136.79387186629526,241.96100278551532,18.401368173433006,3.5811281337047376,18.049539383159384,2.9457307226832814,0.1946120581878797,168.77793799177394,83.10758972167969,629539.9921417236,133.77903707468946,245.4255249864981,6.287948454348117,6.270457891412263,359.27077279242405,89.7042007446289,307506.0001525879,164.14608764648438,108993.00219726562,75.32151794433594,520547.01051330566,0.10649286107662609,0.029265857490050173,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #05.tif,24.0,135.7847549909256,329.1152450090744,0.4210355322849033,-0.9126662017091532,116.90614823209948,64.43912549201804,0.8343705738290078,1.81421065756984,715.0,101.74011537017762,3.0,138.61818181818182,345.5062937062937,0.9731442817132278,0.8266590937719287,38.87385355219515,23.467655905261402,0.7972211192291756,1.656486430051998,134.41328413284134,327.54612546125463,18.44583443312587,4.204897685340484,17.960168245039085,2.9116114712870194,0.22795920133540495,166.8230488866223,104.07096099853516,573430.9951019287,135.83130838758282,333.47854231808185,4.363545648384133,6.272516396256642,359.3887164321143,106.99714660644531,299699.0076446533,204.50909423828125,146224.0023803711,89.0942611694336,427206.9823074341,0.10649286107662609,0.029265857490050173,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #05.tif,26.0,171.42910140148393,839.7808463863698,0.7929700569854233,-0.7017324246637838,148.96154006972017,63.52833838567118,0.9044994590587581,2.344804599884175,834.0,111.9827560572969,4.0,168.91606714628298,856.9976019184652,1.0508493251028361,0.8678455122654178,42.27823067111609,25.303283374447794,0.8011270057441496,1.6708594709021136,180.8719723183391,838.7612456747405,21.806154120597107,-11.955905172056106,18.236356243724686,3.721900290644745,-0.5482812377613664,213.2491784224583,102.23495483398438,744066.0012817383,170.46028309316648,842.8813667067169,3.2483588427721783,0.30285716219133274,17.352437188872415,95.15290832519531,281271.99700927734,231.29136657714844,192896.9997253418,85.53211975097656,551168.979675293,0.10649286107662609,0.029265857490050173,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #05.tif,27.0,175.07022538552786,509.864768683274,1.0161831947399298,-0.5266144615417329,103.19831150535734,52.77122549080714,0.8593681152946184,1.9555792109344647,604.0,89.84062043356593,3.0,174.85099337748343,503.2417218543046,1.5259041298465459,0.9989925145431976,30.59134651015314,25.162621992484603,0.568706512103939,1.215745581652419,174.94103194103195,510.9164619164619,7.675268201477267,-0.09003856354851791,-7.674740062157298,6.27145403910629,-0.011730998993780115,359.32784785106355,99.01826477050781,417361.98600769043,175.99028421370417,508.5072958247277,1.6398904868908382,3.737245085122956,214.12837038355548,79.53324890136719,186585.00192260742,208.59933471679688,125993.99816894531,80.68900299072266,291367.9897994995,0.10649286107662609,0.029265857490050173,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #05.tif,29.0,188.8337314225053,940.0798832271762,2.220275363134677,0.6047715929005238,107.59413460135457,92.18282526157726,0.5157080041961031,1.1671820026783328,798.0,109.25483399593904,4.0,169.76065162907267,941.6228070175439,0.17792949539526015,0.17699213823623522,41.63288147055514,24.598457680857226,0.8067872418633595,1.692499668503781,183.6776649746193,934.248730964467,15.749928828305391,-13.917013345546621,7.374076053076919,4.225139292338493,-0.883623887908325,242.08264930588697,93.67913818359375,705965.9853515625,183.79820557930552,940.799246705932,5.086649617587258,1.4288987576203411,81.86986816313234,87.96817016601562,273581.0092163086,231.53634643554688,184766.0044555664,77.35233306884766,521200.0202178955,0.10649286107662609,0.029265857490050173,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #05.tif,31.0,193.3139604553625,140.36039544637507,1.0441848912112537,-0.5026067671052836,119.17867819924446,36.573506781697226,0.9517483398535381,3.258606808217964,442.0,81.01219330881976,3.0,194.62217194570135,140.31900452488688,0.8553772390746396,0.7548184137008539,31.26214419806102,18.085180276655187,0.8156817056689956,1.728605616302039,217.83809523809524,129.32380952380953,25.688001234623787,-23.21592329239388,10.995195001077349,4.270078832984801,-0.9037652669177744,244.65749531817704,70.37117767333984,234898.9910736084,193.5564178646993,140.96164734630628,0.6482973411276783,5.8998766577309745,338.03803213573497,66.95030212402344,165701.997756958,101.28280639648438,44767.000427246094,65.65331268310547,190131.99353027344,0.10649286107662609,0.029265857490050173,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #05.tif,32.0,181.00226380923635,693.4731361303955,2.910448898551431,0.9734050077578145,121.93450410090107,72.3277000935406,0.8050783792828551,1.6858617644858684,838.0,112.08326112068522,5.0,183.98448687350836,714.1420047732697,0.12601734538220977,0.1256840764074547,42.29782793118623,25.259119211792267,0.802112493913765,1.6745567245052395,184.59772727272727,692.7545454545455,21.396249201608203,-0.6132403992189097,21.387459318724268,3.170257695915446,-0.028661116882711002,181.6423859448238,108.09477996826172,716236.0120697021,182.09401091260423,699.8463816395713,6.466078414150423,6.113530389921769,350.27948926748587,107.31221771240234,311741.9924545288,249.11456298828125,208758.0037841797,87.6776123046875,507478.02001953125,0.10649286107662609,0.029265857490050173,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #05.tif,33.0,222.57669674382112,88.45272655943508,1.0763808791955392,-0.47451718231890644,139.22585526802894,51.22113349130578,0.9298655279253037,2.718133039591187,327.0,68.2842712474619,4.0,236.8348623853211,85.68195718654434,1.2067501851186044,0.9344638152145087,26.182448025630737,15.947435318646528,0.7931020479041523,1.6417967844031276,244.04545454545453,70.6038961038961,16.713484535304094,-7.210592160133444,15.078061082648233,3.5876628779496875,-0.43142362951917196,205.55794122227567,75.45743560791016,384682.006729126,226.49414841349477,86.72254745478082,4.282516470302372,4.29649276186375,246.1709019632995,66.85738372802734,199235.00350952148,155.3333282470703,50793.99833679199,69.9828109741211,333887.99115753174,0.10649286107662609,0.029265857490050173,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #05.tif,34.0,187.4530764449969,324.9523513569505,0.28613581669199917,-0.9593416903799293,123.94913090641126,52.46618432064915,0.9059951642556926,2.3624575049881895,746.0,102.91168824543142,3.0,180.4396782841823,348.29892761394103,0.6749435447975477,0.6248532407629082,37.72350886518699,25.242972273297713,0.7431205285365983,1.494416285719702,184.06853582554518,318.6666666666667,29.85363455096995,-3.6288575413628905,29.632260947274347,3.2634489693466517,-0.12155496628617299,186.9818525998815,112.27117919921875,541932.9819946289,186.226911813822,328.1188615566869,3.3956246182078287,0.36944866169108925,21.167849061655993,94.91681671142578,267001.0054092407,195.49061584472656,145835.99942016602,97.05880737304688,396096.9928894043,0.10649286107662609,0.029265857490050173,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #05.tif,35.0,186.976771537783,238.96412819758893,0.40856847217849723,-0.9176905032498258,86.41170040076595,50.73323857975344,0.8095066167093843,1.7032561456711544,573.0,88.42640687119284,5.0,182.20244328097732,251.8499127399651,1.066913517309589,0.8757144332380506,30.903587567349145,23.63511774143821,0.6442656972928552,1.307528395052905,185.63117870722434,234.61977186311788,17.567981707048855,-3.428735426247016,17.23014087684723,3.338022995093323,-0.195169569471449,191.2546295364657,106.33637237548828,361650.00244903564,186.97786257431218,241.63086962532836,2.6667416509257906,6.28277617997402,359.9765587378371,96.78117370605469,196369.00144958496,178.83595275878906,102473.00093078613,91.64674377441406,259176.99139404297,0.10649286107662609,0.029265857490050173,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #05.tif,36.0,245.61793903188965,865.1081437230958,0.05374845266178019,-0.9985558996231247,155.1786112793629,107.53403713540531,0.7209669474766232,1.4430650556155,1380.0,138.8111831820431,7.0,249.67753623188406,880.8094202898551,1.7767450588910678,0.9788674132274138,49.05400886156276,35.85015023023667,0.682559334340798,1.3683069260945442,249.8860759493671,869.165611814346,11.645675790958013,-0.2085397174830348,11.643808475509104,3.159500662363138,-0.01790705161523985,181.02605332219593,99.1902847290039,1129083.0110702515,246.80184096297614,869.4963018662047,4.545058379312952,6.019664807376838,344.90138754612445,74.82079315185547,312301.9906158447,290.7601318359375,401248.98193359375,72.7615737915039,727834.0226364136,0.10649286107662609,0.029265857490050173,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #05.tif,37.0,213.77723577235773,598.6420957542908,0.33766198589722474,-0.9435317856490923,139.95047447530231,53.42662953718166,0.9242640390322224,2.61948911409254,848.0,110.46803743153546,4.0,216.90448113207546,604.6957547169811,0.6884375785754467,0.635331394470185,42.48940319854458,25.510356878545238,0.7997048053774718,1.6655746291922355,217.5868263473054,587.4530938123753,17.25615687411219,-0.6823452152299296,17.242660904605827,3.1811450963696126,-0.03954213097434134,182.26618804071634,123.54399108886719,683815.9906768799,214.72850445148987,598.9281897469494,0.9933588840560859,5.004533645805298,286.73865633586234,98.57728576660156,300364.98973083496,242.3007049560547,205470.99780273438,102.05782318115234,478345.01725006104,0.10649286107662609,0.029265857490050173,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #05.tif,38.0,228.3983337086242,159.87029948209863,0.7340029148749184,-0.7424990170133416,120.92579858783675,51.45165536455565,0.9049672580259186,2.3502800392140717,485.0,86.66904755831214,8.0,230.80618556701032,166.36288659793814,0.7894515471104313,0.7099671396024492,34.311978590465166,18.228919764784298,0.8472026587906369,1.882282605508587,228.90526315789472,149.3421052631579,17.126602209775342,1.9009224091155943,17.020781334780253,3.0303711053003877,0.1109923840019246,173.62747469210657,97.78765869140625,434274.99224853516,228.29651257843534,161.92239479592425,2.054619847947059,0.04957746987301359,2.8405797826606682,76.8852767944336,196364.9969329834,219.49484252929688,106454.99862670898,82.86653137207031,327819.99810791016,0.10649286107662609,0.029265857490050173,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #05.tif,39.0,224.53116457080372,420.48277747402955,3.010740470620485,0.991451061675636,82.12140619213466,66.99676197063444,0.5782977284469506,1.2257518688459832,1113.0,124.91168824543142,2.0,226.3162623539982,410.33872416891285,1.8713857898496822,0.9551621249181241,41.69658706824848,34.658698449228645,0.5559557658941299,1.2030626923088183,226.75377468060395,405.39488966318237,4.963155916952771,-0.43751232660574146,4.943834505730479,3.2298592646145448,-0.0881520415490717,185.05730428364117,112.51448822021484,411577.9979095459,225.57849058987603,414.0633440076972,6.504307635628377,3.303317079842206,189.26612706843798,57.231075286865234,144394.002948761,241.81671142578125,269141.99981689453,55.96699523925781,142436.00288391113,0.10649286107662609,0.029265857490050173,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #05.tif,40.0,229.05922202797203,746.6811625874126,0.11312630596403572,-0.9936080406045067,97.18532961277003,64.76633944958363,0.7455756974658687,1.5005530718379179,783.0,105.49747468305833,6.0,223.44316730523627,759.0842911877395,2.6813163297733427,0.44419569065942904,38.79494107722611,25.85286908798123,0.7455962555094131,1.50060486305025,226.9208211143695,741.0909090909091,18.32637103462425,-3.4776538091332156,17.993382096830373,3.3325126672406062,-0.1897622722230626,190.93891100677166,110.83479309082031,507180.01318359375,226.3003785638235,749.657744784889,4.058479867882637,0.7474525546432793,42.82587676733145,100.23104858398438,249876.00411987305,212.20689392089844,166157.99794006348,89.90824890136719,341021.98808288574,0.10649286107662609,0.029265857490050173,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #05.tif,42.0,270.06377871756774,469.8923305520631,0.7138980603862125,-0.7558152334244588,135.7206377746705,83.4946256279241,0.78837516655051,1.6255014829275414,940.0,115.9827560572969,5.0,280.23297872340424,469.2723404255319,0.7348096771631519,0.6704459561600414,43.21682913063544,27.704586671302806,0.7674906467152676,1.559916040018047,276.2105263157895,446.9356725146199,22.69596564885249,4.0224524076147645,22.336667910912013,2.9634193976364056,0.17723204510657783,169.79142441176674,97.27854919433594,851090.0269012451,272.9742588915391,469.76646653115415,2.913200404167139,4.669170803232968,267.5237808509576,77.48150634765625,255534.0079345703,221.29360961914062,208015.9930419922,82.3503646850586,643073.9978256226,0.10649286107662609,0.029265857490050173,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #05.tif,43.0,251.95922728438327,275.44832891700145,3.0006099180234513,0.990078384092898,173.52227100909553,91.05925090532217,0.8512441695111442,1.9055973916314484,1388.0,163.1959594928933,5.0,241.06268011527376,288.0979827089337,2.7895345510398357,0.34483040524563624,66.07621398007235,29.177384752674193,0.8972259761386402,2.264637990696417,250.25764192139738,270.17612809315864,20.14299370711938,-9.194961806123615,17.92185461577509,3.6156324907654507,-0.45648437068585923,207.16048199123392,88.11846923828125,1030897.9716186523,249.01919588552892,280.5376846205929,5.877527209969227,0.5238478646282383,30.014271750138537,79.80390167236328,335335.9948272705,226.30691528320312,314113.99841308594,69.51644134521484,716784.0267105103,0.10649286107662609,0.029265857490050173,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #05.tif,44.0,274.72928391228413,28.763632835241605,1.4512073248299404,-0.1193041547910406,117.1819361400021,59.12455443311084,0.8633804371599906,1.9819504309765767,283.0,64.87005768508881,3.0,265.3922261484099,37.59363957597173,1.637748638139786,0.997759531119793,25.16698961514718,14.542967715230626,0.8161367212175391,1.730526403410095,267.76020408163265,19.908163265306122,17.843301035047975,-2.3679779332227326,17.685476310665607,3.2746949503044176,-0.13270963307582653,187.626199845246,83.56840515136719,430627.9917449951,273.35147969941573,31.672004607224796,3.2182247921900284,0.44241758873105086,25.348660616643826,64.39832305908203,192228.99433135986,178.25794982910156,50446.99980163574,78.06591033935547,380180.98335266113,0.10649286107662609,0.029265857490050173,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #05.tif,45.0,250.48653624856158,642.3107019562716,0.5168903425363514,-0.8693601083274776,101.70001759776741,57.51813569651171,0.8247026087591064,1.7681382813653188,695.0,97.49747468305833,5.0,251.01726618705035,649.7539568345323,1.144015225699474,0.9103029032929679,35.58512498042771,24.913901596835224,0.7140239900394211,1.4283240560341635,248.77701149425286,638.9770114942529,11.007329010980452,2.2402546927974925,10.77694534027944,2.9366368232757027,0.20352391489004376,168.25689593640317,100.7104721069336,437587.00130462646,250.03144746073352,644.2756023373638,2.016913313066061,0.22759609495305844,13.040295674468986,91.98422241210938,209907.9955444336,193.48057556152344,134469.0000152588,83.04602813720703,303118.00270080566,0.10649286107662609,0.029265857490050173,no_transfection_18dyn_4h_BSA
